time_s,temperature_c,ambient_temp_c,current_a,heat_generation_w,soc,terminal_voltage_v
0.0,49.99861111111111,25.0,0.0,0.0,0.5,3.7
1.0,49.99722229938271,25.0,0.0,0.0,0.5,3.7
2.0,49.995833564810525,25.0,0.0,0.0,0.5,3.7
3.0,49.99444490739026,25.0,0.0,0.0,0.5,3.7
4.0,49.99305632711763,25.0,0.0,0.0,0.5,3.7
5.0,49.991667823988344,25.0,0.0,0.0,0.5,3.7
6.0,49.99027939799812,25.0,0.0,0.0,0.5,3.7
7.0,49.98889104914268,25.0,0.0,0.0,0.5,3.7
8.0,49.987502777417724,25.0,0.0,0.0,0.5,3.7
9.0,49.98611458281898,25.0,0.0,0.0,0.5,3.7
10.0,49.984726465342156,25.0,0.0,0.0,0.5,3.7
11.0,49.98333842498297,25.0,0.0,0.0,0.5,3.7
12.0,49.981950461737135,25.0,0.0,0.0,0.5,3.7
13.0,49.98056257560037,25.0,0.0,0.0,0.5,3.7
14.0,49.9791747665684,25.0,0.0,0.0,0.5,3.7
15.0,49.977787034636926,25.0,0.0,0.0,0.5,3.7
16.0,49.97639937980167,25.0,0.0,0.0,0.5,3.7
17.0,49.97501180205835,25.0,0.0,0.0,0.5,3.7
18.0,49.97362430140268,25.0,0.0,0.0,0.5,3.7
19.0,49.97223687783038,25.0,0.0,0.0,0.5,3.7
20.0,49.97084953133717,25.0,0.0,0.0,0.5,3.7
21.0,49.969462261918764,25.0,0.0,0.0,0.5,3.7
22.0,49.96807506957088,25.0,0.0,0.0,0.5,3.7
23.0,49.966687954289235,25.0,0.0,0.0,0.5,3.7
24.0,49.96530091606955,25.0,0.0,0.0,0.5,3.7
25.0,49.96391395490755,25.0,0.0,0.0,0.5,3.7
26.0,49.96252707079894,25.0,0.0,0.0,0.5,3.7
27.0,49.96114026373945,25.0,0.0,0.0,0.5,3.7
28.0,49.9597535337248,25.0,0.0,0.0,0.5,3.7
29.0,49.9583668807507,25.0,0.0,0.0,0.5,3.7
30.0,49.95698030481288,25.0,0.0,0.0,0.5,3.7
31.0,49.95559380590706,25.0,0.0,0.0,0.5,3.7
32.0,49.95420738402895,25.0,0.0,0.0,0.5,3.7
33.0,49.95282103917428,25.0,0.0,0.0,0.5,3.7
34.0,49.951434771338775,25.0,0.0,0.0,0.5,3.7
35.0,49.95004858051814,25.0,0.0,0.0,0.5,3.7
36.0,49.948662466708114,25.0,0.0,0.0,0.5,3.7
37.0,49.947276429904406,25.0,0.0,0.0,0.5,3.7
38.0,49.945890470102746,25.0,0.0,0.0,0.5,3.7
39.0,49.94450458729885,25.0,0.0,0.0,0.5,3.7
40.0,49.943118781488444,25.0,0.0,0.0,0.5,3.7
41.0,49.94173305266725,25.0,0.0,0.0,0.5,3.7
42.0,49.940347400830994,25.0,0.0,0.0,0.5,3.7
43.0,49.93896182597539,25.0,0.0,0.0,0.5,3.7
44.0,49.93757632809617,25.0,0.0,0.0,0.5,3.7
45.0,49.93619090718905,25.0,0.0,0.0,0.5,3.7
46.0,49.93480556324976,25.0,0.0,0.0,0.5,3.7
47.0,49.93342029627402,25.0,0.0,0.0,0.5,3.7
48.0,49.932035106257565,25.0,0.0,0.0,0.5,3.7
49.0,49.930649993196106,25.0,0.0,0.0,0.5,3.7
50.0,49.92926495708537,25.0,0.0,0.0,0.5,3.7
51.0,49.92787999792109,25.0,0.0,0.0,0.5,3.7
52.0,49.926495115698984,25.0,0.0,0.0,0.5,3.7
53.0,49.92511031041478,25.0,0.0,0.0,0.5,3.7
54.0,49.9237255820642,25.0,0.0,0.0,0.5,3.7
55.0,49.922340930642974,25.0,0.0,0.0,0.5,3.7
56.0,49.920956356146824,25.0,0.0,0.0,0.5,3.7
57.0,49.91957185857148,25.0,0.0,0.0,0.5,3.7
58.0,49.91818743791267,25.0,0.0,0.0,0.5,3.7
59.0,49.91680309416612,25.0,0.0,0.0,0.5,3.7
60.0,49.91541882732756,25.0,0.0,0.0,0.5,3.7
61.0,49.9140346373927,25.0,0.0,0.0,0.5,3.7
62.0,49.91265052435729,25.0,0.0,0.0,0.5,3.7
63.0,49.911266488217045,25.0,0.0,0.0,0.5,3.7
64.0,49.9098825289677,25.0,0.0,0.0,0.5,3.7
65.0,49.908498646604976,25.0,0.0,0.0,0.5,3.7
66.0,49.90711484112461,25.0,0.0,0.0,0.5,3.7
67.0,49.905731112522325,25.0,0.0,0.0,0.5,3.7
68.0,49.90434746079385,25.0,0.0,0.0,0.5,3.7
69.0,49.902963885934916,25.0,0.0,0.0,0.5,3.7
70.0,49.90158038794125,25.0,0.0,0.0,0.5,3.7
71.0,49.900196966808586,25.0,0.0,0.0,0.5,3.7
72.0,49.89881362253265,25.0,0.0,0.0,0.5,3.7
73.0,49.89743035510918,25.0,0.0,0.0,0.5,3.7
74.0,49.8960471645339,25.0,0.0,0.0,0.5,3.7
75.0,49.89466405080253,25.0,0.0,0.0,0.5,3.7
76.0,49.89328101391082,25.0,0.0,0.0,0.5,3.7
77.0,49.8918980538545,25.0,0.0,0.0,0.5,3.7
78.0,49.890515170629286,25.0,0.0,0.0,0.5,3.7
79.0,49.88913236423092,25.0,0.0,0.0,0.5,3.7
80.0,49.88774963465513,25.0,0.0,0.0,0.5,3.7
81.0,49.88636698189765,25.0,0.0,0.0,0.5,3.7
82.0,49.884984405954214,25.0,0.0,0.0,0.5,3.7
83.0,49.88360190682055,25.0,0.0,0.0,0.5,3.7
84.0,49.882219484492396,25.0,0.0,0.0,0.5,3.7
85.0,49.88083713896548,25.0,0.0,0.0,0.5,3.7
86.0,49.87945487023554,25.0,0.0,0.0,0.5,3.7
87.0,49.87807267829831,25.0,0.0,0.0,0.5,3.7
88.0,49.876690563149516,25.0,0.0,0.0,0.5,3.7
89.0,49.8753085247849,25.0,0.0,0.0,0.5,3.7
90.0,49.873926563200186,25.0,0.0,0.0,0.5,3.7
91.0,49.87254467839112,25.0,0.0,0.0,0.5,3.7
92.0,49.87116287035344,25.0,0.0,0.0,0.5,3.7
93.0,49.86978113908286,25.0,0.0,0.0,0.5,3.7
94.0,49.868399484575136,25.0,0.0,0.0,0.5,3.7
95.0,49.86701790682599,25.0,0.0,0.0,0.5,3.7
96.0,49.86563640583117,25.0,0.0,0.0,0.5,3.7
97.0,49.8642549815864,25.0,0.0,0.0,0.5,3.7
98.0,49.86287363408742,25.0,0.0,0.0,0.5,3.7
99.0,49.86149236332997,25.0,0.0,0.0,0.5,3.7
100.0,49.86011116930979,25.0,0.0,0.0,0.5,3.7
101.0,49.85873005202261,25.0,0.0,0.0,0.5,3.7
102.0,49.857349011464166,25.0,0.0,0.0,0.5,3.7
103.0,49.85596804763019,25.0,0.0,0.0,0.5,3.7
104.0,49.85458716051644,25.0,0.0,0.0,0.5,3.7
105.0,49.85320635011863,25.0,0.0,0.0,0.5,3.7
106.0,49.851825616432514,25.0,0.0,0.0,0.5,3.7
107.0,49.850444959453824,25.0,0.0,0.0,0.5,3.7
108.0,49.8490643791783,25.0,0.0,0.0,0.5,3.7
109.0,49.84768387560168,25.0,0.0,0.0,0.5,3.7
110.0,49.8463034487197,25.0,0.0,0.0,0.5,3.7
111.0,49.844923098528106,25.0,0.0,0.0,0.5,3.7
112.0,49.84354282502263,25.0,0.0,0.0,0.5,3.7
113.0,49.84216262819902,25.0,0.0,0.0,0.5,3.7
114.0,49.84078250805301,25.0,0.0,0.0,0.5,3.7
115.0,49.83940246458034,25.0,0.0,0.0,0.5,3.7
116.0,49.83802249777675,25.0,0.0,0.0,0.5,3.7
117.0,49.836642607637984,25.0,0.0,0.0,0.5,3.7
118.0,49.83526279415978,25.0,0.0,0.0,0.5,3.7
119.0,49.833883057337886,25.0,0.0,0.0,0.5,3.7
120.0,49.83250339716803,25.0,0.0,0.0,0.5,3.7
121.0,49.831123813645966,25.0,0.0,0.0,0.5,3.7
122.0,49.82974430676743,25.0,0.0,0.0,0.5,3.7
123.0,49.82836487652816,25.0,0.0,0.0,0.5,3.7
124.0,49.82698552292391,25.0,0.0,0.0,0.5,3.7
125.0,49.82560624595042,25.0,0.0,0.0,0.5,3.7
126.0,49.82422704560342,25.0,0.0,0.0,0.5,3.7
127.0,49.82284792187867,25.0,0.0,0.0,0.5,3.7
128.0,49.821468874771895,25.0,0.0,0.0,0.5,3.7
129.0,49.82008990427885,25.0,0.0,0.0,0.5,3.7
130.0,49.81871101039528,25.0,0.0,0.0,0.5,3.7
131.0,49.817332193116926,25.0,0.0,0.0,0.5,3.7
132.0,49.81595345243953,25.0,0.0,0.0,0.5,3.7
133.0,49.81457478835884,25.0,0.0,0.0,0.5,3.7
134.0,49.8131962008706,25.0,0.0,0.0,0.5,3.7
135.0,49.81181768997055,25.0,0.0,0.0,0.5,3.7
136.0,49.810439255654444,25.0,0.0,0.0,0.5,3.7
137.0,49.809060897918016,25.0,0.0,0.0,0.5,3.7
138.0,49.80768261675702,25.0,0.0,0.0,0.5,3.7
139.0,49.8063044121672,25.0,0.0,0.0,0.5,3.7
140.0,49.8049262841443,25.0,0.0,0.0,0.5,3.7
141.0,49.80354823268407,25.0,0.0,0.0,0.5,3.7
142.0,49.80217025778226,25.0,0.0,0.0,0.5,3.7
