experiment,seed,grid_type,initial_soc,ambient_temp_c,reached_target,final_soc,charging_time_s,max_temperature_c,mean_temperature_c,cumulative_q_gen_j,mean_requested_current_a,mean_applied_current_a,mean_req_current_hot_a,mean_req_current_cold_a,n_steps_hot,n_steps_cold,safety_intervention_rate,p_normal_target,p_stress_target,normal_episode_count,stress_episode_count,total_episodes,actual_normal_fraction,actual_stress_fraction,mean_training_ambient_c,min_training_ambient_c,max_training_ambient_c,normal_ambient_range,stress_ambient_range
exp_c_highambient,7,stress_test,0.1,45.0,True,0.950052800492185,5522.0,47.59738489614395,47.101018516317225,1245761.2775382071,67.05595796711255,67.05595796711255,67.05595796711255,,5522,0,0.0,0.75,0.25,9,6,15,0.6,0.4,31.257548853787952,15.235880510850118,43.80332153980829,"[15.0, 35.0]","[35.0, 45.0]"
exp_c_highambient,7,stress_test,0.1,50.0,False,0.6483048250524142,7200.0,50.6904453069877,50.552521868218335,381911.8424278375,33.17244191567103,33.17244191567103,33.17244191567103,,7200,0,0.0,0.75,0.25,9,6,15,0.6,0.4,31.257548853787952,15.235880510850118,43.80332153980829,"[15.0, 35.0]","[35.0, 45.0]"
exp_c_highambient,7,stress_test,0.2,45.0,True,0.9500420991885549,4851.0,47.42936242398104,46.90566007926953,1095662.3696224377,67.3507191108087,67.3507191108087,67.3507191108087,,4851,0,0.0,0.75,0.25,9,6,15,0.6,0.4,31.257548853787952,15.235880510850118,43.80332153980829,"[15.0, 35.0]","[35.0, 45.0]"
exp_c_highambient,7,stress_test,0.2,50.0,False,0.7175609790589199,7200.0,50.61578598907912,50.48403999186291,338116.4950920288,31.31243923306465,31.31243923306465,31.31243923306465,,7200,0,0.0,0.75,0.25,9,6,15,0.6,0.4,31.257548853787952,15.235880510850118,43.80332153980829,"[15.0, 35.0]","[35.0, 45.0]"
exp_c_highambient,7,stress_test,0.3,45.0,True,0.9500514141881714,4184.0,47.253261674243326,46.70117363557147,948271.6616096789,67.67743690735367,67.67743690735367,67.67743690735367,,4184,0,0.0,0.75,0.25,9,6,15,0.6,0.4,31.257548853787952,15.235880510850118,43.80332153980829,"[15.0, 35.0]","[35.0, 45.0]"
exp_c_highambient,7,stress_test,0.3,50.0,False,0.7871384922958929,7200.0,50.547703194395176,50.426423273581996,298872.487473424,29.471878783901534,29.471878783901534,29.471878783901534,,7200,0,0.0,0.75,0.25,9,6,15,0.6,0.4,31.257548853787952,15.235880510850118,43.80332153980829,"[15.0, 35.0]","[35.0, 45.0]"
exp_c_highambient,21,stress_test,0.1,45.0,True,0.9500200596782473,3504.0,49.786729344375324,48.378877466783614,1884401.9465194212,111.55317083180279,105.67030193945372,111.55317083180279,,3504,0,0.9029680365296804,0.75,0.25,13,2,15,0.8666666666666667,0.13333333333333333,27.61936775801801,15.005290079609036,44.80810702224453,"[15.0, 35.0]","[35.0, 45.0]"
exp_c_highambient,21,stress_test,0.1,50.0,True,0.9500249187967527,6504.0,51.963534518864584,51.44189998522255,999063.643363389,74.38926447557485,56.929713196166254,74.38926447557485,,6504,0,0.9998462484624846,0.75,0.25,13,2,15,0.8666666666666667,0.13333333333333333,27.61936775801801,15.005290079609036,44.80810702224453,"[15.0, 35.0]","[35.0, 45.0]"
exp_c_highambient,21,stress_test,0.2,45.0,True,0.9500717842918283,2994.0,49.591454212756474,48.14170317444202,1710011.4068676394,113.0080058241049,109.12868044005361,113.0080058241049,,2994,0,0.8142952571810287,0.75,0.25,13,2,15,0.8666666666666667,0.13333333333333333,27.61936775801801,15.005290079609036,44.80810702224453,"[15.0, 35.0]","[35.0, 45.0]"
exp_c_highambient,21,stress_test,0.2,50.0,True,0.9500372398013233,5614.0,51.91635060591169,51.3626727618242,899919.6911402702,73.92103059943945,58.19669071205149,73.92103059943945,,5614,0,0.9998218738867118,0.75,0.25,13,2,15,0.8666666666666667,0.13333333333333333,27.61936775801801,15.005290079609036,44.80810702224453,"[15.0, 35.0]","[35.0, 45.0]"
