controller,cycle_id,steps,distance_km,mean_speed_kmh,discharge_energy_wh,regen_energy_wh,net_energy_wh,wh_per_km,regen_recovery_fraction,min_soc,final_soc,delta_soc,max_temperature_c,avg_temperature_c,total_power_deficit_wh,safety_interventions,safety_intervention_rate,seed,candidate,ent_coef,timesteps
Cand_B2_100k_seed7,epa_udds,1371,10.418,27.4,1067.26,164.02,903.24,86.7,0.9966,0.4792,0.4795,0.0205,25.04,25.02,0.98,0,0.0,7,Cand_B2_100k,0.01,100000
Cand_B2_100k_seed7,epa_hwfet,764,16.696,78.7,2215.34,30.62,2184.72,130.85,0.9851,0.4499,0.4504,0.0496,25.13,25.08,0.84,0,0.0,7,Cand_B2_100k,0.01,100000
Cand_B2_100k_seed7,epa_us06,595,12.275,74.3,2311.21,106.38,2204.82,179.62,0.9984,0.4497,0.4499,0.0501,25.27,25.15,0.65,0,0.0,7,Cand_B2_100k,0.01,100000
Cand_B2_100k_seed7,wltp_class3b,1799,23.443,46.9,2933.75,143.44,2790.31,119.03,0.9775,0.4357,0.4366,0.0634,25.21,25.04,11.25,0,0.0,7,Cand_B2_100k,0.01,100000
Cand_B2_100k_seed21,epa_udds,1371,10.418,27.4,1068.24,158.77,909.47,87.3,0.9647,0.4792,0.4794,0.0206,25.04,25.02,0.0,0,0.0,21,Cand_B2_100k,0.01,100000
Cand_B2_100k_seed21,epa_hwfet,764,16.696,78.7,2216.18,27.86,2188.31,131.06,0.8965,0.4498,0.4503,0.0497,25.13,25.08,0.0,0,0.0,21,Cand_B2_100k,0.01,100000
Cand_B2_100k_seed21,epa_us06,595,12.275,74.3,2311.85,104.66,2207.19,179.81,0.9823,0.4497,0.4499,0.0501,25.27,25.15,0.0,0,0.0,21,Cand_B2_100k,0.01,100000
Cand_B2_100k_seed21,wltp_class3b,1799,23.443,46.9,2945.0,139.54,2805.46,119.67,0.9509,0.4354,0.4363,0.0637,25.21,25.04,0.0,0,0.0,21,Cand_B2_100k,0.01,100000
Cand_B2_100k_seed42,epa_udds,1371,10.418,27.4,1066.79,162.62,904.17,86.79,0.9881,0.4792,0.4795,0.0205,25.04,25.02,1.44,0,0.0,42,Cand_B2_100k,0.01,100000
Cand_B2_100k_seed42,epa_hwfet,764,16.696,78.7,2215.54,30.02,2185.52,130.9,0.9658,0.4498,0.4504,0.0496,25.13,25.08,0.64,0,0.0,42,Cand_B2_100k,0.01,100000
Cand_B2_100k_seed42,epa_us06,595,12.275,74.3,2310.4,106.2,2204.2,179.56,0.9967,0.4497,0.4499,0.0501,25.27,25.15,1.45,0,0.0,42,Cand_B2_100k,0.01,100000
Cand_B2_100k_seed42,wltp_class3b,1799,23.443,46.9,2944.86,141.64,2803.22,119.58,0.9652,0.4354,0.4363,0.0637,25.21,25.04,0.14,0,0.0,42,Cand_B2_100k,0.01,100000
