candidate,seed,initial_soc,ambient_temp_c,reached_target,charging_time_s,peak_temperature_c,mean_requested_current_a,mean_applied_current_a,cumulative_q_gen_j
Cand_A1,7,0.1,45.0,True,3661.0,49.51637108377701,101.95433038934289,101.1384115465674,1836623.0115881714
Cand_A1,7,0.1,50.0,True,6804.0,51.84877935619473,57.00795611523219,54.420639583252694,970436.1104960638
Cand_A1,7,0.2,45.0,True,3147.0,49.31639084656015,103.97381818842369,103.82544338961792,1657831.3102374796
Cand_A1,7,0.2,50.0,True,5921.0,51.7690609550641,56.872433189820484,55.18006593425623,869199.6632824036
Cand_A1,7,0.3,45.0,True,2658.0,49.03550033076076,106.54316459450958,106.54316459450958,1463199.3634477376
Cand_A1,7,0.3,50.0,True,5057.0,51.66842784729093,56.929993537019456,55.99611463845311,764960.3538887334
Cand_A1,21,0.1,45.0,True,3495.0,49.80535603779567,128.11823088689593,105.96093386024698,1887500.966710306
Cand_A1,21,0.1,50.0,True,6504.0,51.9635382103995,86.57644898843176,56.929944952819476,999073.0905863658
Cand_A1,21,0.2,45.0,True,2980.0,49.620193060025834,130.18867609324872,109.65324061364143,1715988.4606364637
Cand_A1,21,0.2,50.0,True,5614.0,51.91635656603708,86.39134173153754,58.197030430322286,899930.1727892087
Cand_A1,21,0.3,45.0,True,2485.0,49.37042803841577,132.71712586241708,113.94025778416568,1537052.512907147
Cand_A1,21,0.3,50.0,True,4740.0,51.84694184746133,86.49128099431908,59.73456516729222,798855.9864364108
Cand_A1,42,0.1,45.0,True,3494.0,49.805182344396236,132.81669136927889,105.97087017982376,1887267.8202300335
Cand_A1,42,0.1,50.0,True,6504.0,51.96354131774788,103.57092103468389,56.930117663661655,999081.0439462302
Cand_A1,42,0.2,45.0,True,2980.0,49.62028979969569,134.50860615944703,109.65688428229245,1716078.3057240876
Cand_A1,42,0.2,50.0,True,5614.0,51.91636620342575,103.95934759530046,58.197490067878945,899947.1254265466
Cand_A1,42,0.3,45.0,True,2485.0,49.37057493216296,136.50365602274536,113.94549371722997,1537161.3861518162
Cand_A1,42,0.3,50.0,True,4740.0,51.84696205264119,104.51380644770111,59.73541311652008,798880.819975572
Cand_A2,7,0.1,45.0,True,4453.0,48.43083055124081,83.15094807212631,83.15094807212631,1474226.7198644283
Cand_A2,7,0.1,50.0,False,7200.0,51.424936198971956,47.71428840243154,47.71428840243154,781340.9196103282
Cand_A2,7,0.2,45.0,True,3888.0,48.23511842322074,84.03015701795847,84.03015701795847,1308833.5058044891
Cand_A2,7,0.2,50.0,True,7006.0,51.34777332624986,46.63647365576875,46.63647365576875,724573.4235467665
Cand_A2,7,0.3,45.0,True,3331.0,47.997151419896774,85.00360274976508,85.00360274976508,1142637.6430482832
Cand_A2,7,0.3,50.0,True,6084.0,51.270068305005346,46.543409547509526,46.543409547509526,623813.2444498385
Cand_A2,21,0.1,45.0,True,3750.0,49.52743467619359,106.77133845606943,98.7386563777861,1825615.6866454366
Cand_A2,21,0.1,50.0,False,7200.0,51.83655758314034,59.55663671722998,50.37055126471123,923180.9517550921
Cand_A2,21,0.2,45.0,True,3214.0,49.30546197219008,108.1371582136446,101.65819602387715,1654543.7031892596
Cand_A2,21,0.2,50.0,True,6628.0,51.74423329662333,56.08688740268536,49.29125829106338,830867.0266638432
Cand_A2,21,0.3,45.0,True,2695.0,49.040522615580805,110.02697070290598,105.06823612186092,1476465.3703910985
Cand_A2,21,0.3,50.0,True,5707.0,51.62348128474908,54.65397596763636,49.61411213670728,728758.3453768748
Cand_A2,42,0.1,45.0,True,3495.0,49.804665226624614,123.00673785298338,105.95706956547653,1886773.2294743508
Cand_A2,42,0.1,50.0,True,6504.0,51.96354131774788,95.75333136909379,56.930117663661655,999081.0439462302
Cand_A2,42,0.2,45.0,True,2980.0,49.61795487682949,124.23286607441486,109.6364846752388,1714180.4127311439
Cand_A2,42,0.2,50.0,True,5614.0,51.91636620342575,95.56884479561988,58.197490067878945,899947.1254265466
Cand_A2,42,0.3,45.0,True,2487.0,49.365821416604334,125.7693094468088,113.86461035438847,1534303.547950616
Cand_A2,42,0.3,50.0,True,4740.0,51.84696205264119,95.56611896749538,59.73541311652008,798880.819975572
